epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
1.5873015873015874,200,0.8625498007968128,-9.750149,0.8685714285714284,-9.750149,0.8803088803088803,0.8571428571428571,0.938180922418599
3.1746031746031744,400,0.8884462151394422,-4.6654882,0.89272030651341,-4.6654882,0.91015625,0.8759398496240601,0.9476244484636138
4.761904761904762,600,0.9023904382470119,-0.12995723,0.9063097514340345,-0.12995723,0.9221789883268483,0.8909774436090225,0.9590792353911817
6.349206349206349,800,0.9183266932270916,-0.26658916,0.9206963249516441,-0.5207021,0.9482071713147411,0.8947368421052632,0.9694650466521639
7.936507936507937,1000,0.9282868525896414,-0.9595438,0.9318181818181818,-1.006936,0.9389312977099237,0.924812030075188,0.9772025927685496
9.523809523809524,1200,0.9422310756972112,-1.0329527,0.9453860640301319,-1.0329527,0.9471698113207547,0.943609022556391,0.9833561043313797
11.11111111111111,1400,0.9482071713147411,-1.847785,0.9507575757575758,-1.847785,0.9580152671755725,0.943609022556391,0.9876094363760082
12.698412698412698,1600,0.950199203187251,0.15800233,0.9520153550863724,-0.6510292,0.9725490196078431,0.9323308270676691,0.9912843995304216
14.285714285714286,1800,0.9641434262948207,-1.7316531,0.9655172413793104,-1.7316531,0.984375,0.9473684210526315,0.9936184930857113
15.873015873015873,2000,0.9681274900398407,-1.8361691,0.9694656488549618,-2.5651765,0.9844961240310077,0.9548872180451128,0.9950772929667606
17.46031746031746,2200,0.9780876494023905,-3.784883,0.9791271347248577,-3.784883,0.9885057471264368,0.9699248120300752,0.9963884583044014
19.047619047619047,2400,0.9800796812749004,-4.827657,0.981132075471698,-5.3573747,0.9848484848484849,0.9774436090225563,0.9966828753734843
20.634920634920636,2600,0.9860557768924303,-5.281308,0.9867674858223062,-5.5247397,0.9923954372623575,0.981203007518797,0.9975359356676122
22.22222222222222,2800,0.9900398406374502,-5.298148,0.9905123339658444,-5.298148,1.0,0.981203007518797,0.9976832949939449
23.80952380952381,3000,0.9920318725099602,-6.1530676,0.9924242424242424,-6.1530676,1.0,0.9849624060150376,0.997628957256117
25.396825396825395,3200,0.9920318725099602,-8.239899,0.9924528301886791,-8.239899,0.9962121212121212,0.9887218045112782,0.9970513469778229
26.984126984126984,3400,0.9900398406374502,-9.247883,0.9905838041431262,-9.499331,0.9924528301886792,0.9887218045112782,0.9969111559644117
28.571428571428573,3600,0.9900398406374502,-8.179169,0.9905482041587901,-8.179169,0.9961977186311787,0.9849624060150376,0.9967345571150852
30.158730158730158,3800,0.9920318725099602,-9.484551,0.9924528301886791,-9.484551,0.9962121212121212,0.9887218045112782,0.9965789727231454
31.746031746031747,4000,0.9900398406374502,-9.157425,0.9905482041587901,-9.157425,0.9961977186311787,0.9849624060150376,0.996877612470626
33.333333333333336,4200,0.9900398406374502,-9.202657,0.9905482041587901,-9.202657,0.9961977186311787,0.9849624060150376,0.9965732868786776
34.92063492063492,4400,0.9900398406374502,-9.454411,0.9905482041587901,-9.454411,0.9961977186311787,0.9849624060150376,0.9966047290135444
36.507936507936506,4600,0.9940239043824701,-9.234322,0.9943502824858758,-9.234322,0.9962264150943396,0.9924812030075187,0.9971119680450928
38.095238095238095,4800,0.9940239043824701,-9.72085,0.9943502824858758,-9.72085,0.9962264150943396,0.9924812030075187,0.9971619292537663
39.682539682539684,5000,0.9920318725099602,-9.991793,0.9924528301886791,-9.991793,0.9962121212121212,0.9887218045112782,0.9970199289656242
41.26984126984127,5200,0.9900398406374502,-10.381786,0.9905838041431262,-10.381786,0.9924528301886792,0.9887218045112782,0.9966249458765484
42.857142857142854,5400,0.9920318725099602,-10.832753,0.9924812030075187,-10.972566,0.9924812030075187,0.9924812030075187,0.9970608786520575
44.44444444444444,5600,0.9880478087649402,-9.8475,0.9887640449438201,-10.545582,0.9850746268656716,0.9924812030075187,0.9970405537595836
46.03174603174603,5800,0.9920318725099602,-11.010934,0.9924812030075187,-11.010934,0.9924812030075187,0.9924812030075187,0.9976324745349547
47.61904761904762,6000,0.9860557768924303,-10.804469,0.9868173258003766,-11.343642,0.9886792452830189,0.9849624060150376,0.9968549760624839
49.20634920634921,6200,0.9900398406374502,-9.214879,0.9905838041431262,-10.301525,0.9924528301886792,0.9887218045112782,0.9975377605689122
