epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
1.0,126,0.8426294820717132,-9.950832,0.8466019417475728,-10.099747,0.8755020080321285,0.8195488721804511,0.9327780754933563
2.0,252,0.8665338645418327,-9.088631,0.8718929254302102,-9.088631,0.8871595330739299,0.8571428571428571,0.9399830572170614
3.0,378,0.8904382470119522,-5.4662113,0.8956356736242884,-5.4662113,0.9042145593869731,0.8872180451127819,0.9463630158657846
4.0,504,0.8884462151394422,-0.86671007,0.8947368421052632,-1.1386585,0.8947368421052632,0.8947368421052632,0.9540422303557999
5.0,630,0.9063745019920318,-0.39492822,0.9087378640776699,-0.51097465,0.9397590361445783,0.8796992481203008,0.9629769495937127
1.0,126,0.8446215139442231,-9.993179,0.8482490272373541,-10.084421,0.8790322580645161,0.8195488721804511,0.9330489705618841
2.0,252,0.8665338645418327,-9.113857,0.8718929254302102,-9.113857,0.8871595330739299,0.8571428571428571,0.9401949038114283
3.0,378,0.8884462151394422,-5.7035527,0.8939393939393939,-5.7035527,0.9007633587786259,0.8872180451127819,0.9470277291692062
4.0,504,0.8904382470119522,-0.8125372,0.896421845574388,-1.2362033,0.8981132075471698,0.8947368421052632,0.953154807926506
5.0,630,0.9023904382470119,-0.2886789,0.9045801526717557,-0.6661117,0.9186046511627907,0.8909774436090225,0.9614660695626835
6.0,756,0.9163346613545816,-0.3926763,0.920152091254753,-0.9610998,0.9307692307692308,0.9097744360902256,0.9672191894850996
7.0,882,0.9203187250996016,-0.13345596,0.9239543726235743,-0.7111267,0.9346153846153846,0.9135338345864662,0.9725344997138268
8.0,1008,0.9282868525896414,-0.9183965,0.9318181818181818,-0.9903654,0.9389312977099237,0.924812030075188,0.9772551788773384
9.0,1134,0.9342629482071713,-0.3042123,0.9383177570093458,-1.1060934,0.9330855018587361,0.943609022556391,0.9802953328887958
10.0,1260,0.9462151394422311,-1.2224348,0.9487666034155596,-1.2224348,0.9578544061302682,0.9398496240601504,0.9846692764057785
11.0,1386,0.9482071713147411,-1.509109,0.9507575757575758,-1.509109,0.9580152671755725,0.943609022556391,0.9873878059220415
12.0,1512,0.9482071713147411,-1.4693992,0.9509433962264151,-2.1255925,0.9545454545454546,0.9473684210526315,0.9894909976489984
13.0,1638,0.952191235059761,0.30012283,0.9543726235741445,-1.4839205,0.9653846153846154,0.943609022556391,0.9912123774923016
14.0,1764,0.9601593625498008,-2.5722556,0.9619771863117871,-2.5722556,0.9730769230769231,0.9511278195488722,0.9930587763836887
15.0,1890,0.9641434262948207,-2.9610121,0.9656488549618321,-2.9610121,0.9806201550387597,0.9511278195488722,0.993830067121638
16.0,2016,0.9681274900398407,-2.5901833,0.9699248120300752,-4.616538,0.9699248120300752,0.9699248120300752,0.9954428305146441
17.0,2142,0.9721115537848606,-3.7845137,0.9734848484848485,-4.013319,0.9809160305343512,0.9661654135338346,0.9957424662549522
18.0,2268,0.9741035856573705,-4.9756784,0.975609756097561,-4.9756784,0.9737827715355806,0.9774436090225563,0.9958573467856303
19.0,2394,0.9800796812749004,-5.2857785,0.981132075471698,-5.572707,0.9848484848484849,0.9774436090225563,0.9966244054252129
20.0,2520,0.9880478087649402,-4.7678213,0.9886363636363636,-4.7678213,0.9961832061068703,0.981203007518797,0.997409896233988
21.0,2646,0.9860557768924303,-5.9012723,0.986717267552182,-5.9012723,0.9961685823754789,0.9774436090225563,0.9971423327115424
